gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75,0
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,1,99.4562588297857,3764.6507149149866,1
0,0,1,1,4,1,2,1,0,1,0,0,1,2,0,1,2,91.96234659703481,382.903292425876,1
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4,1
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,1
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,1
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,1
0,0,0,0,31,1,2,1,0,0,0,0,2,0,0,0,1,87.85115637819561,2790.3978740444995,1
0,0,0,0,26,1,2,1,0,0,2,0,0,2,0,0,1,92.19263366985524,2468.3308056586766,1
0,0,1,0,69,1,2,1,0,0,0,0,2,2,1,1,0,95.50652348550409,6579.82027567242,1
1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4964.7,0
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0
1,0,0,0,10,1,1,1,1,0,0,0,1,2,0,0,2,95.54325507904076,1008.5754808891606,1
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,2,56.16506624960543,388.787470340345,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.9788771525789,70.9788771525789,1
1,0,0,0,60,1,1,1,0,2,0,2,2,0,1,1,1,94.94341427119754,5638.680655998505,1
0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1,0
0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,3121.4,0
0,0,0,0,36,1,1,0,0,0,0,0,0,2,0,0,1,84.06828545653669,3135.644419762844,1
0,0,1,0,49,1,2,1,0,0,0,0,2,1,0,1,1,95.53687148270328,4782.358425978884,1
0,0,0,0,4,1,2,1,0,0,0,0,1,1,0,1,2,91.41683428349985,422.6424768777326,1
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0
0,1,0,0,18,1,1,0,0,0,0,0,0,1,0,1,2,67.34313438133184,1176.113639691905,1
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,0
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45,0
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8,0
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4872.2,0
0,0,1,0,5,1,1,1,0,0,0,0,0,0,0,0,2,73.84315496693486,334.2643569536925,1
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6,1
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,1
1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1,0
0,1,0,0,27,1,2,1,0,0,1,0,0,0,0,1,2,79.59123248379244,2129.403065615586,1
0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,1,30.73687900535382,136.7787232471301,1
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0
0,0,0,0,38,1,0,1,0,0,2,1,0,0,1,1,2,81.94187517505944,3203.279710347895,1
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05,1
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0
1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,2,50.9,225.6,1
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,79.93920030199432,79.93920030199432,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1
0,1,0,0,27,1,2,1,1,0,0,2,2,2,0,0,0,102.80969318628631,2866.431144412643,1
0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,2,91.55,3673.6,0
1,0,0,0,37,1,2,1,0,0,0,0,2,2,0,0,1,93.3137990050316,3473.6777250572727,1
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,74.10572759934917,524.994060043573,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,2,95.62532276540318,95.62532276540318,1
0,0,0,0,17,0,0,0,0,0,0,0,1,2,0,1,1,51.063223364265795,893.1669930802849,1
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,3,60.9,2033.85,0
0,1,1,0,41,1,1,1,1,0,1,0,0,0,0,0,0,82.77264272355701,3276.193307179471,1
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,1299.8,0
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,0
1,0,1,0,16,1,0,1,0,1,0,0,0,0,0,1,2,79.13061464779932,1233.9972353878518,1
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,75.64486002103524,242.0060747695544,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,0
1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05,1
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0
0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,2,67.38707352645842,995.7194491354726,1
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,1
0,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0,2,57.21057069112378,732.2053927202959,1
0,0,0,0,31,1,0,1,0,0,0,0,1,1,1,1,0,83.81955373043355,2598.518518958579,1
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0
0,1,0,0,27,1,2,1,0,0,1,0,0,0,0,1,2,78.20661441651872,2134.8804517934773,1
0,0,1,1,40,1,2,0,1,1,2,2,0,1,0,0,1,82.13089805094762,3315.7666081051643,1
0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068.0,0
0,0,0,0,8,1,2,1,0,1,1,0,2,2,0,1,2,104.04260788997335,829.4844173550488,1
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.79309178187407,69.79309178187407,1
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,0
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55,1
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,1
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7,0
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,0
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35,0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65,0
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,0
1,0,0,0,44,1,2,1,0,0,2,0,0,2,0,1,3,90.4,4063.0,0
0,0,0,0,12,1,1,1,0,0,1,0,1,2,0,1,0,96.99072929068308,1165.7373258632476,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,70.85,1
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75,0
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,53.57935221487611,198.54921310883472,1
0,0,1,0,27,1,2,1,1,0,0,1,2,1,0,0,0,104.04426953346696,2867.8471320466356,1
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,117.8,8684.8,1
0,0,0,0,10,1,2,1,0,1,0,0,0,0,0,1,1,79.45511223111515,820.003453129251,1
0,1,0,0,33,1,2,1,0,2,1,0,0,0,0,1,1,83.38189529759438,2716.520284565838,1
0,0,0,0,6,1,2,1,1,2,0,0,0,2,0,1,1,100.34780247923122,671.7437842730794,1
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,331.35,0
1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,1,2,33.82590761880347,106.1607510382239,1
0,0,0,0,31,1,2,1,0,1,0,0,2,2,0,1,1,99.78354185294376,3194.140616617531,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,84.5,1
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1789.65,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,1
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1
0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,1,2,84.03575712077509,320.8508698617698,1
1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,4191.45,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,25.45,809.25,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,0
1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1912.85,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.042355187856398,20.042355187856398,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.47422542060237,1751.839616357377,1
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,1253.15,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,1
0,1,1,0,39,1,2,1,0,0,0,0,2,1,0,1,0,94.95769999404975,3641.3339209955025,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,1287.85,0
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,363.15,0
0,0,1,1,23,1,0,1,2,2,0,2,0,0,0,0,3,84.4,1936.85,0
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,0
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,0
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,1
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1,0
1,0,0,0,40,1,2,1,0,0,2,2,1,2,0,0,0,104.48340266553005,4132.310980138367,1
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,1
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,6741.15,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,2,86.75,5186.0,0
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1
0,0,1,0,62,1,2,1,0,2,0,0,2,0,0,1,0,95.53160202088421,5935.174803208914,1
0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45,0
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3,1
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,5234.95,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0
0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,2,84.72802269075412,84.72802269075412,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,7840.6,0
0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,2,46.33060312092067,181.87226139369938,1
1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,143.65,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1244.8,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.48029022087243,70.48029022087243,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,1
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,47.95,47.95,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6,1
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3527.6,1
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7,1
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1
1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,2,85.2,2184.6,0
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1,0
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.98488280036615,3745.341471083392,1
1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,212.3,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75,0
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7,0
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,0
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0
0,0,0,0,22,1,2,1,0,1,0,0,0,0,0,1,1,76.77880500250367,1684.7624635180669,1
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,19.8,576.65,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.72428450345853,324.807035456985,1
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,77.07901249769056,623.96859683001,1
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5,0
1,0,1,0,57,1,2,1,0,0,0,0,0,2,0,0,2,88.88214425288469,5082.153186675524,1
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,1,53.69374240878226,365.42293413524686,1
0,0,0,0,25,1,0,1,0,0,0,0,2,1,0,1,0,88.88431957360552,2270.3508430804236,1
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1
0,0,0,0,3,1,0,1,0,1,0,0,2,0,0,0,2,82.10746840551057,245.62311156355332,1
1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,0
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,75.85664204366108,75.85664204366108,1
0,0,0,0,24,1,0,1,0,1,0,0,0,1,0,0,1,86.67861835427709,2169.7669472387674,1
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,0
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,0
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,48.848986382200074,48.848986382200074,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0
1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,0,19.8,726.1,0
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75,0
0,0,0,0,43,1,2,1,0,1,1,0,1,2,0,1,1,94.5637414488535,4033.796094253768,1
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1
0,0,0,0,21,1,1,1,0,0,0,1,2,0,0,1,1,92.06338246542049,2004.8755088217422,1
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,1
1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,1446.8,0
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,0
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75,0
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1,0
0,1,1,0,68,1,0,0,0,2,2,2,0,0,1,1,0,60.65,3975.9,0
0,0,0,0,36,1,0,1,0,1,2,2,0,0,0,1,1,87.99905166037685,3260.544233711733,1
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1
1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.68858661943067,69.68858661943067,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,4322.85,0
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,1372.9,0
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2,1
0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,79.33068839974415,159.3024856743591,1
0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45,0
0,0,0,0,7,1,2,1,1,0,0,0,0,0,0,1,2,81.42383691290824,608.2476738258165,1
1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1980.3,0
0,0,0,0,40,1,0,1,0,0,0,0,0,2,0,1,2,94.02777049905889,3596.879643521833,1
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75,0
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,73.37663950047383,237.85656942645664,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,0
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25,1
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,0
0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,0,2,104.1634125010583,7038.349735672558,1
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.68913861933314,229.35955065999957,1
0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1837.9,0
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1,0
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,7629.85,0
1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,0
1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,1,95.1,865.1,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,0
0,0,1,1,58,1,2,0,2,0,2,2,2,0,2,0,3,75.8,4415.75,0
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,1
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95,0
0,0,0,0,4,1,2,1,0,0,0,0,0,1,0,1,1,80.2728820059049,358.93118077170993,1
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,1
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.35,1397.475,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,0
0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,2,54.903058285947,103.8153274268843,1
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05,0
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,1
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0
1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,819.95,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,597.9,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,0
0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,2,84.89297313039545,84.89297313039545,1
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,0
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,849.9,0
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,2,97.95,384.5,1
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5,1
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,0
1,0,0,0,5,1,0,1,0,0,0,0,2,1,0,1,2,91.568003649041,450.20055524060996,1
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,2,20.89400486047986,20.89400486047986,1
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.321860408724937,19.321860408724937,1
0,1,0,0,42,1,0,1,0,0,0,0,0,0,0,1,2,82.98714501589802,3459.1354358386975,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,23.665191720688412,23.665191720688412,1
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1
1,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,3,61.78659371485976,61.78659371485976,1
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2688.85,0
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0
1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,3023.55,0
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0
0,0,0,0,11,1,2,1,0,0,1,0,2,2,0,1,2,100.60167291970076,1130.306226551122,1
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,0
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0
0,0,0,0,4,1,0,1,1,0,1,1,0,2,0,1,0,95.63711932418244,386.259092344988,1
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.2,156.85,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,2,73.9669649681224,322.2663397749226,1
